id,prediction,outcome
14,0.66040653,1
24,0.068441026,0
83,0.14716706,0
104,0.49292293,0
127,0.14863995,0
135,0.26039383,0
140,0.34452105,0
157,0.47227144,0
180,0.5581378,1
191,0.10628688,0
197,0.2510064,0
200,0.30799955,0
211,0.14213927,0
214,0.083563134,0
289,0.5760116,1
298,0.5189213,1
310,0.22090022,0
326,0.32829148,0
340,0.115788035,0
357,0.43942654,0
359,0.031687543,0
395,0.4132021,0
403,0.56054646,1
436,0.43657976,0
441,0.07393376,0
466,0.5225535,1
469,0.36605382,0
519,0.19117254,0
556,0.24618153,0
560,0.45574895,0
570,0.26727962,0
576,0.0792041,0
580,0.03147924,0
593,0.09955974,0
615,0.39236844,0
620,0.15774328,0
676,0.21523866,0
685,0.07098205,0
697,0.060308933,0
751,0.5140209,1
766,0.31542638,0
767,0.18059392,0
859,0.3955768,0
880,0.033343118,0
907,0.083118804,0
914,0.43769205,0
923,0.5412492,1
932,0.2812037,0
955,0.14666405,0
961,0.15273823,0
982,0.58753276,1
996,0.16208702,0
1052,0.12575458,0
1062,0.26412278,0
1077,0.31076446,0
1079,0.06025234,0
1086,0.3740424,0
1088,0.454897,0
1112,0.30595946,0
1120,0.3231067,0
1138,0.48599106,0
1141,0.48536342,0
1146,0.6474512,1
1170,0.19078597,0
1204,0.4429569,0
1211,0.21421406,0
1224,0.74790794,1
1229,0.06324278,0
1237,0.3803464,0
1280,0.65885377,1
1323,0.2105284,0
1355,0.19969262,0
1419,0.13284196,0
1430,0.1759176,0
1462,0.118671454,0
1536,0.6597083,1
1559,0.37992752,0
1582,0.08229919,0
1584,0.25970468,0
1594,0.108466096,0
1622,0.4810701,0
1636,0.6375033,1
1643,0.24412291,0
1651,0.024410948,0
1659,0.042238716,0
1674,0.12170073,0
1702,0.6075107,1
1729,0.29699665,0
1773,0.36623907,0
1785,0.10666494,0
1800,0.045642346,0
1838,0.61342597,1
1878,0.2948768,0
1898,0.6688171,1
1914,0.082477644,0
1928,0.20972863,0
1971,0.33020106,0
2005,0.22117527,0
2014,0.60950905,1
2018,0.09693455,0
2027,0.316002,0
2063,0.19801804,0
2074,0.06872134,0
2091,0.07555817,0
2098,0.048243634,0
2119,0.2909356,0
2131,0.094639085,0
2139,0.06600676,0
2144,0.24898395,0
2165,0.47925165,0
2190,0.47630492,0
2217,0.23234835,0
2242,0.48374683,0
2271,0.19312161,0
2282,0.10518172,0
2293,0.11440565,0
2310,0.5407064,1
2329,0.4302667,0
2341,0.39721376,0
2352,0.24065354,0
2411,0.11575629,0
2429,0.07658767,0
2448,0.4928543,0
2459,0.49324837,0
2488,0.25046018,0
2507,0.6378917,1
2512,0.36150444,0
2522,0.11240684,0
2525,0.12388503,0
2549,0.09239754,0
2578,0.37083125,0
2593,0.07458169,0
2597,0.096095964,0
2600,0.27393487,0
2610,0.23710275,0
2621,0.43509057,0
2633,0.07621165,0
2638,0.4332384,0
2651,0.5661293,1
2661,0.13227732,0
2696,0.52094936,1
2703,0.5749591,1
2720,0.59792864,1
2736,0.1414963,0
2765,0.04498376,0
2779,0.14618178,0
2801,0.047847494,0
2805,0.23212317,0
2824,0.27181482,0
2840,0.3130041,0
2853,0.5384003,1
2868,0.27187052,0
2869,0.27397358,0
2903,0.3343924,0
2923,0.12397915,0
2932,0.07802282,0
2939,0.043509215,0
2981,0.04943955,0
3006,0.35731158,0
3013,0.32368645,0
3024,0.13005282,0
3030,0.34693947,0
3055,0.059650008,0
3132,0.2674598,0
3160,0.31131908,0
3189,0.47904408,0
3232,0.07400387,0
3259,0.56720674,1
3301,0.5410014,1
3364,0.09958195,0
3375,0.34392536,0
3380,0.5106054,1
3397,0.26109904,0
3414,0.51418644,1
3416,0.5734332,1
3439,0.44381416,0
3446,0.43819934,0
3458,0.31474212,0
3466,0.037332173,0
3479,0.49381238,0
3506,0.098073125,0
3572,0.102886654,0
3612,0.09105902,0
3653,0.14431593,0
3663,0.045850884,0
3669,0.638919,1
3753,0.16038787,0
3775,0.04173304,0
3784,0.5440275,1
3786,0.040442597,0
3793,0.06523428,0
3820,0.5178234,1
3845,0.35250068,0
3850,0.08815801,0
3855,0.48862287,0
3878,0.024539787,0
3881,0.044163026,0
3940,0.10382415,0
3942,0.044596877,0
3944,0.49928904,0
4061,0.61799145,1
4065,0.24687456,0
4074,0.6962593,1
4111,0.02432603,0
4144,0.025191117,0
4197,0.6482885,1
4208,0.07884843,0
4235,0.3488355,0
4243,0.20866954,0
4248,0.55155337,1
4273,0.621393,1
4337,0.36875188,0
4351,0.55156696,1
4352,0.08970321,0
4379,0.26497376,0
4383,0.10607469,0
4391,0.41900477,0
4422,0.5734083,1
4423,0.10443587,0
4442,0.11242776,0
4479,0.20741263,0
4488,0.122429006,0
4556,0.37472227,0
4612,0.54949665,1
4651,0.5155546,1
4662,0.5829966,1
4667,0.050331052,0
4680,0.28601754,0
4713,0.5053366,1
4719,0.13305321,0
4736,0.03853255,0
4751,0.5354451,1
4800,0.24985869,0
4802,0.28155312,0
4807,0.5059549,1
4810,0.23390104,0
4821,0.61986107,1
4842,0.13284034,0
4853,0.0448808,0
4854,0.31381732,0
4867,0.18970443,0
4889,0.06888925,0
4929,0.5074454,1
4935,0.102820106,0
4952,0.29961103,0
4966,0.48663217,0
4971,0.1956793,0
4992,0.12467366,0
5007,0.5434796,1
5011,0.52379686,1
5035,0.5110855,1
5044,0.24740906,0
5074,0.41440967,0
5115,0.4488986,0
5170,0.07362493,0
5178,0.12698674,0
5181,0.49771675,0
5238,0.13758557,0
5271,0.112581186,0
5273,0.1260911,0
5278,0.24242282,0
5294,0.2664746,0
5311,0.3785803,0
5316,0.08642025,0
5333,0.31476548,0
5379,0.12298745,0
5423,0.060160674,0
5427,0.5692289,1
5442,0.12726553,0
5465,0.07461721,0
5469,0.5485326,1
5482,0.4917145,0
5544,0.094755635,0
5563,0.6475006,1
5583,0.13009632,0
5606,0.45849058,0
5623,0.23663445,0
5654,0.49355757,0
5672,0.26326546,0
5750,0.1764091,0
5794,0.4643192,0
5820,0.5816179,1
5830,0.5024648,1
5835,0.39874494,0
5899,0.055375036,0
5916,0.20485906,0
5978,0.42833033,0
6019,0.1500896,0
6038,0.06895783,0
6071,0.45389876,0
6073,0.58060914,1
6081,0.22852306,0
6100,0.61252224,1
6108,0.69854856,1
6134,0.4891598,0
6149,0.14103922,0
6164,0.40652803,0
6179,0.06560345,0
6220,0.24376753,0
6230,0.039177235,0
6311,0.29645994,0
6330,0.6834956,1
6371,0.2423346,0
6454,0.27732494,0
6472,0.25667748,0
6474,0.4241331,0
6490,0.16014303,0
6495,0.3416976,0
6506,0.057028342,0
6536,0.24192327,0
6542,0.31265655,0
6543,0.042355526,0
6546,0.032782234,0
6563,0.117172785,0
6565,0.105874345,0
6572,0.042470552,0
6634,0.23007762,0
6643,0.1909912,0
6671,0.5764431,1
6732,0.72547776,1
6741,0.046138015,0
6750,0.10421981,0
6753,0.14108051,0
6782,0.5415705,1
6788,0.032802913,0
6808,0.5477325,1
6819,0.68907917,1
6848,0.118983105,0
6886,0.06556109,0
6898,0.40388247,0
6905,0.55617285,1
6942,0.045875445,0
6962,0.46333936,0
7008,0.5477133,1
7018,0.2300984,0
7038,0.23035868,0
7055,0.6272566,1
7109,0.2617592,0
7139,0.51481634,1
7143,0.19901837,0
7275,0.028731268,0
7322,0.061419785,0
7343,0.29470953,0
7356,0.53371805,1
7372,0.50227696,1
7388,0.24270183,0
7420,0.17752692,0
7428,0.1619463,0
7442,0.073369354,0
7463,0.14935458,0
7466,0.12834278,0
7502,0.52299464,1
7507,0.33353946,0
7581,0.02888494,0
7583,0.036035802,0
7633,0.14558984,0
7669,0.15425299,0
7670,0.06808818,0
7673,0.03871243,0
7682,0.08701061,0
7700,0.06782824,0
7711,0.08904275,0
7718,0.10935634,0
7741,0.20857185,0
7750,0.41952965,0
7758,0.45330948,0
7799,0.41600814,0
7800,0.49685255,0
7822,0.50534767,1
7834,0.3137233,0
7871,0.08857891,0
7912,0.6593962,1
7916,0.51380783,1
7917,0.49282986,0
7920,0.16167617,0
7921,0.104950525,0
8006,0.47353783,0
8015,0.6301922,1
8021,0.09840859,0
8027,0.48120782,0
8040,0.5176819,1
8045,0.62589145,1
8060,0.43131042,0
8073,0.22446711,0
8101,0.22768462,0
8153,0.041548092,0
8155,0.24462442,0
8159,0.25397843,0
8164,0.024001317,0
8172,0.43509883,0
8212,0.25440872,0
8216,0.4211959,0
8227,0.53365713,1
8243,0.3030438,0
8251,0.26784986,0
8300,0.18177941,0
8332,0.59400016,1
8339,0.14644128,0
8347,0.6048439,1
8370,0.463851,0
